2-0,556600,5,5,0,10004,10020
2-0,556700,5,5,0,10005,10021
2-0,556800,5,5,0,10004,10020
2-0,556900,5,5,0,10004,10020
2-0,557000,5,5,0,10004,10022
2-0,557100,5,5,0,10004,10020
2-0,557200,5,5,0,10003,10019
2-0,557300,5,5,0,10004,10020
2-0,557400,5,5,0,10003,10019
2-0,557500,4,4,0,10000,10019
2-0,557600,4,4,0,10003,10019
2-0,557700,4,4,0,10003,10019
2-0,557800,4,4,0,10002,10008
2-0,557900,4,4,0,10003,10019
2-0,558000,5,5,0,10002,10018
2-0,558100,5,5,0,10002,10012
2-0,558200,5,5,0,10002,10020
2-0,558300,5,5,0,10002,10018
2-0,558400,5,5,0,10002,10018
2-0,558500,5,5,0,10002,10018
2-0,558600,5,5,0,10002,10018
2-0,558700,5,5,0,10002,10018
2-0,558800,5,5,0,10002,10018
2-0,558900,5,5,0,10002,10020
2-0,559000,5,5,0,10001,-1
2-0,559100,5,5,0,10001,10018
2-0,559200,5,5,0,10002,10018
2-0,559300,5,5,0,10011,-1
2-0,559400,4,4,0,-1,10018
2-0,559500,4,4,0,10002,10018
2-0,559600,4,4,0,10002,10018
2-0,559700,4,4,0,10002,10018
2-0,559800,4,4,0,10003,10021
2-0,559900,5,5,0,10003,10019
2-0,560000,5,5,0,10002,-1
2-0,560100,5,5,0,10003,10019
2-0,560200,5,5,0,10003,10019
2-0,560300,5,5,0,10003,10019
2-0,560400,5,5,0,10003,10019
2-0,560500,5,5,0,10003,10019
2-0,560600,4,4,0,10000,10021
2-0,560700,3,3,0,10000,10018
2-0,560800,3,3,0,10011,10018
2-0,560900,3,3,0,10002,10018
2-0,561000,3,3,0,10002,10021
2-0,561100,4,4,0,10002,10020
2-0,561200,5,5,0,10002,10018
2-0,561300,4,4,0,10000,10018
2-0,561400,3,3,0,10000,10018
2-0,561500,3,3,0,10002,10012
2-0,561600,3,3,0,10002,10018
2-0,561700,3,3,0,10001,10017
2-0,561800,4,4,0,10002,10018
2-0,561900,5,5,0,10007,10018
2-0,562000,5,5,0,10002,10018
2-0,562100,4,4,0,9999,10017
2-0,562200,4,4,0,10001,10017
2-0,562300,4,4,0,10001,10020
2-0,562400,4,4,0,10001,10017
2-0,562500,4,4,0,10001,10017
2-0,562600,5,5,0,10001,10020
2-0,562700,4,4,0,10000,10016
2-0,562800,4,4,0,10001,10017
2-0,562900,3,3,0,9998,10016
2-0,565500,3,3,0,10001,10017
2-0,565600,3,3,0,-1,10017
2-0,565900,3,3,0,10001,10020
2-0,566200,3,3,0,10002,10018
2-0,566300,3,3,0,10002,10018
2-0,566500,3,3,0,10002,10018
2-0,566600,4,4,0,10002,10018
2-0,566700,4,4,0,10002,10018
2-0,566800,4,4,0,10008,10018
2-0,566900,5,5,0,10002,10018
2-0,567000,5,5,0,10003,-1
2-0,567100,5,5,0,10003,10019
2-0,567200,5,5,0,10003,10019
2-0,567300,5,5,0,10002,10018
2-0,567400,4,4,0,10000,10018
2-0,567500,4,4,0,10003,10019
2-0,567600,4,4,0,10002,10021
2-0,567700,4,4,0,10002,10018
2-0,567800,3,3,0,9999,10020
2-0,567900,4,4,0,10002,10018
2-0,568000,4,4,0,10002,10018
2-0,568100,3,3,0,9999,10018
2-0,568200,3,3,0,10002,10018
2-0,568300,4,4,0,10002,10018
2-0,568400,4,4,0,10002,10018
2-0,568500,4,4,0,10002,10018
2-0,568600,5,5,0,10002,10018
2-0,568700,5,5,0,10002,10018
2-0,568800,5,5,0,10002,10018
2-0,568900,5,5,0,10001,10017
2-0,569000,5,5,0,10001,10018
2-0,569100,5,5,0,10001,10017
2-0,569200,4,4,0,9999,10018
2-0,569300,4,4,0,10002,10018
2-0,569400,4,4,0,10002,10018
2-0,569500,4,4,0,10007,10017
2-0,569600,4,4,0,10002,10018
2-0,569700,5,5,0,10002,10018
2-0,569800,5,5,0,10002,10018
2-0,569900,5,5,0,10001,10017
2-0,570000,5,5,0,10002,10018
2-0,570100,5,5,0,10002,10018
2-0,570200,5,5,0,10002,10020
2-0,570300,5,5,0,10002,10018
2-0,570400,5,5,0,10002,10018
2-0,570500,5,5,0,10001,10017
2-0,570600,5,5,0,10002,10018
2-0,570700,5,5,0,10001,10017
2-0,570800,5,5,0,10001,10017
2-0,570900,5,5,0,10001,10017
2-0,571000,4,4,0,10000,10019
2-0,571100,3,3,0,10000,-1
2-0,574000,3,3,0,10001,10017
2-0,574100,4,4,0,10001,10017
2-0,574200,5,5,0,10001,10017
2-0,574300,5,5,0,10001,10019
2-0,574400,5,5,0,10001,10019
2-0,574500,4,4,0,9998,10017
2-0,574600,4,4,0,10001,-1
2-0,574700,4,4,0,10001,10017
2-0,574800,4,4,0,10002,10018
2-0,574900,4,4,0,10002,10018
2-0,575000,5,5,0,10002,10018
2-0,575100,5,5,0,10002,-1
2-0,575200,4,4,0,9999,10017
2-0,575300,4,4,0,10001,10017
2-0,575400,4,4,0,10002,10018
2-0,575500,3,3,0,9998,10017
2-0,580000,3,3,0,10001,10017
2-0,580100,3,3,0,10001,10017
2-0,580200,4,4,0,10001,10017
2-0,580300,4,4,0,10001,10017
2-0,580400,4,4,0,10000,10018
2-0,580500,3,3,0,10000,10016
2-0,662900,-3,0,3,9985,10001
2-0,663000,-4,0,4,9985,10001
2-0,663100,-4,0,4,9982,10001
2-0,663200,-4,0,4,9984,10002
2-0,663300,-4,0,4,9984,10000
2-0,663400,-4,0,4,9985,10001
2-0,663500,-4,0,4,9985,10001
2-0,663600,-4,0,4,9985,10001
2-0,663700,-5,0,5,9983,10001
2-0,663800,-4,0,4,9985,10004
2-0,663900,-4,0,4,9983,10001
2-0,664000,-4,0,4,9985,10001
2-0,664100,-4,0,4,9984,10000
2-0,664200,-4,0,4,-1,10001
2-0,664300,-5,0,5,9985,10001
2-0,664400,-5,0,5,9994,10001
2-0,664500,-5,0,5,9982,10001
2-0,664600,-5,0,5,9985,10001
2-0,664700,-4,0,4,9984,10002
2-0,664800,-4,0,4,9983,9999
2-0,664900,-4,0,4,9984,10000
2-0,665000,-4,0,4,9981,10000
2-0,665100,-4,0,4,9981,9999
2-0,665200,-5,0,5,9983,9999
2-0,665300,-5,0,5,9983,9999
2-0,665400,-5,0,5,9983,9999
2-0,665500,-4,0,4,9983,-1
2-0,665600,-4,0,4,9984,10000
2-0,665700,-4,0,4,9984,10000
2-0,665800,-4,0,4,9983,9999
2-0,665900,-4,0,4,9983,9999
2-0,666000,-4,0,4,9982,-1
2-0,666100,-3,0,3,9982,-1
2-0,666200,-3,0,3,9981,9997
2-0,666300,-3,0,3,9982,9998
2-0,666400,-3,0,3,9982,10000
2-0,666500,-4,0,4,9982,9998
2-0,666600,-5,0,5,9982,9998
2-0,666700,-5,0,5,9982,9998
2-0,666800,-5,0,5,9981,9997
2-0,666900,-5,0,5,9982,9998
2-0,667000,-5,0,5,9983,9992
2-0,667100,-5,0,5,9983,10001
2-0,667200,-5,0,5,9983,9999
2-0,667300,-5,0,5,9984,10000
2-0,667400,-5,0,5,9984,10000
2-0,667500,-5,0,5,9984,10000
2-0,667600,-5,0,5,9985,10000
2-0,667700,-5,0,5,9984,10000
2-0,667800,-5,0,5,9984,10000
2-0,667900,-5,0,5,9984,10000
2-0,668000,-5,0,5,9984,10000
2-0,668100,-5,0,5,9982,10000
2-0,668200,-5,0,5,-1,10001
2-0,668300,-5,0,5,9985,10001
2-0,668400,-5,0,5,9983,10001
2-0,668500,-4,0,4,9986,10002
2-0,668600,-3,0,3,9983,10002
2-0,685100,-3,0,3,-1,10001
2-0,685200,-3,0,3,9985,10001
2-0,685300,-4,0,4,9985,10001
2-0,685400,-4,0,4,9983,10001
2-0,685500,-5,0,5,9985,10001
2-0,685600,-4,0,4,9982,10003
2-0,685700,-3,0,3,9986,10002
2-0,687500,-3,0,3,9985,10001
2-0,687600,-4,0,4,9986,9996
2-0,687700,-4,0,4,9987,10003
2-0,687800,-3,0,3,9986,10005
2-0,689800,-3,0,3,9985,10001
2-0,689900,-3,0,3,9985,-1
2-0,690000,-4,0,4,9985,10001
2-0,690100,-4,0,4,9984,10000
2-0,690200,-4,0,4,-1,10000
2-0,690300,-4,0,4,9984,10000
2-0,690400,-5,0,5,9981,9999
2-0,690500,-5,0,5,9981,9999
2-0,690600,-5,0,5,9983,9999
2-0,690700,-5,0,5,9983,9999
2-0,690800,-5,0,5,9983,10001
2-0,690900,-5,0,5,9983,9999
2-0,691000,-5,0,5,9983,9999
2-0,691100,-5,0,5,9983,10001
2-0,691200,-5,0,5,9983,9999
2-0,691300,-4,0,4,9983,-1
2-0,691400,-4,0,4,9980,9998
2-0,691500,-4,0,4,9982,9998
2-0,691600,-4,0,4,9982,10001
2-0,691700,-4,0,4,9982,9998
2-0,691800,-5,0,5,9980,9998
2-0,691900,-5,0,5,9983,9999
2-0,692000,-5,0,5,9982,10001
2-0,692100,-5,0,5,9982,9998
2-0,692200,-5,0,5,9982,9998
2-0,692300,-5,0,5,9983,10001
2-0,692400,-5,0,5,9979,9998
2-0,692500,-5,0,5,9987,9998
2-0,692600,-5,0,5,9982,9998
2-0,692700,-5,0,5,9981,9997
2-0,692800,-5,0,5,9982,9998
2-0,692900,-5,0,5,9982,9998
2-0,693000,-5,0,5,9982,9998
2-0,693100,-5,0,5,9980,9998
2-0,693200,-5,0,5,9982,9998
2-0,693300,-5,0,5,9983,9998
2-0,693400,-5,0,5,9983,10001
2-0,693500,-5,0,5,9982,9998
2-0,693600,-5,0,5,9983,9999
2-0,693700,-4,0,4,9983,10002
2-0,693800,-4,0,4,9989,9999
2-0,693900,-4,0,4,9984,10000
2-0,694000,-4,0,4,9984,10000
2-0,694100,-4,0,4,9984,10000
2-0,694200,-5,0,5,9984,10000
2-0,694300,-5,0,5,9989,10000
2-0,694400,-5,0,5,9984,10000
2-0,694500,-5,0,5,9984,10000
2-0,694600,-5,0,5,-1,10000
2-0,694700,-5,0,5,9985,10001
2-0,694800,-5,0,5,9984,10000
2-0,694900,-5,0,5,9982,10001
2-0,695000,-5,0,5,9985,10001
2-0,695100,-5,0,5,-1,10000
2-0,695200,-5,0,5,9984,10000
2-0,695300,-5,0,5,9984,9994
2-0,695400,-5,0,5,9984,10000
2-0,695500,-5,0,5,9984,10000
2-0,695600,-5,0,5,9984,10000
2-0,695700,-5,0,5,9984,10000
2-0,695800,-5,0,5,9985,10001
2-0,695900,-5,0,5,9982,10001
2-0,696000,-5,0,5,9991,10001
2-0,696100,-5,0,5,9985,10001
2-0,696200,-4,0,4,9985,10003
2-0,696300,-3,0,3,9985,10003
2-0,696800,-3,0,3,9984,10000
2-0,696900,-4,0,4,9984,10000
2-0,697000,-4,0,4,9984,10000
2-0,697100,-3,0,3,9981,-1
2-0,697200,-4,0,4,9984,10000
2-0,697300,-4,0,4,9981,10000
2-0,697400,-4,0,4,9984,10000
2-0,697500,-4,0,4,9984,10000
2-0,697600,-5,0,5,9989,10000
2-0,697700,-5,0,5,9984,10000
2-0,697800,-5,0,5,9982,10000
2-0,697900,-4,0,4,9984,-1
2-0,698000,-4,0,4,9984,10000
2-0,698100,-4,0,4,9990,10000
2-0,698200,-4,0,4,9984,10000
2-0,698300,-4,0,4,9984,10000
2-0,698400,-5,0,5,9983,9999
2-0,698500,-5,0,5,9981,9999
2-0,698600,-5,0,5,9981,9999
2-0,698700,-5,0,5,9981,9999
2-0,698800,-5,0,5,9981,9999
2-0,698900,-5,0,5,9983,9999
2-0,699000,-5,0,5,9982,9998
2-0,699100,-5,0,5,9982,9998
2-0,699200,-5,0,5,9988,10001
2-0,699300,-5,0,5,9982,9998
2-0,699400,-5,0,5,9982,9991
2-0,699500,-5,0,5,9981,9997
2-0,699600,-5,0,5,9979,9997
2-0,699700,-5,0,5,9981,9990
2-0,699800,-5,0,5,-1,9997
2-0,699900,-5,0,5,9986,9997
2-0,700000,-4,0,4,9981,-1
2-0,700100,-4,0,4,9981,9997
2-0,700200,-4,0,4,9981,9997
2-0,700300,-4,0,4,9981,9997
2-0,700400,-4,0,4,9981,10000
2-0,700500,-5,0,5,9981,9997
2-0,700600,-5,0,5,9981,9997
2-0,700700,-5,0,5,9981,9997
2-0,700800,-5,0,5,9981,9991
2-0,700900,-5,0,5,9981,9997
2-0,701000,-5,0,5,9979,9991
2-0,701100,-5,0,5,9979,9997
2-0,701200,-5,0,5,9982,9998
2-0,701300,-5,0,5,9982,9998
2-0,701400,-5,0,5,9982,9998
2-0,701500,-5,0,5,9981,9997
2-0,701600,-5,0,5,9981,10000
2-0,701700,-5,0,5,9981,9997
2-0,701800,-5,0,5,9982,9998
2-0,701900,-5,0,5,9979,10000
2-0,702000,-5,0,5,9982,9991
2-0,702100,-5,0,5,9979,9998
2-0,702200,-5,0,5,9982,10000
2-0,702300,-5,0,5,9982,9998
2-0,702400,-5,0,5,9982,9998
2-0,702500,-5,0,5,9982,10001
2-0,702600,-5,0,5,9982,9998
2-0,702700,-5,0,5,9982,9998
2-0,702800,-5,0,5,9983,9999
2-0,702900,-5,0,5,9983,9999
2-0,703000,-5,0,5,9984,10000
2-0,703100,-5,0,5,9983,9999
2-0,703200,-4,0,4,9983,10002
2-0,703300,-3,0,3,9984,10002
2-0,703900,-3,0,3,9984,9989
2-0,704000,-3,0,3,9984,10000
2-0,704100,-4,0,4,9984,10000
2-0,704200,-5,0,5,9990,10000
2-0,704300,-5,0,5,9984,10000
2-0,704400,-5,0,5,9984,9994
2-0,704500,-5,0,5,9981,10000
2-0,704600,-5,0,5,9984,10000
2-0,704700,-5,0,5,9984,10000
2-0,704800,-4,0,4,9984,10003
2-0,704900,-4,0,4,9984,10000
2-0,705000,-3,0,3,9981,10002
2-0,705100,-3,0,3,9984,10000
2-0,705200,-3,0,3,9984,10000
2-0,705300,-4,0,4,9981,10000
2-0,705400,-4,0,4,9984,10000
2-0,705500,-5,0,5,9981,10000
2-0,705600,-5,0,5,9984,10000
2-0,705700,-5,0,5,9984,10000
2-0,705800,-5,0,5,9983,9999
2-0,705900,-5,0,5,9984,10000
2-0,706000,-5,0,5,9984,10000
2-0,706100,-4,0,4,9984,10002
2-0,706200,-3,0,3,9983,10002
2-0,706300,-3,0,3,9983,9999
2-0,706400,-3,0,3,9983,9999
2-0,706500,-3,0,3,9983,9999
2-0,706600,-4,0,4,9983,9999
2-0,706700,-5,0,5,-1,9999
2-0,706800,-5,0,5,9982,9998
2-0,706900,-5,0,5,9982,9998
2-0,707000,-5,0,5,-1,9998
2-0,707100,-5,0,5,9980,9998
2-0,707200,-5,0,5,9982,9998
2-0,707300,-5,0,5,9980,9998
2-0,707400,-5,0,5,9982,9998
2-0,707500,-5,0,5,9983,10001
2-0,707600,-5,0,5,9983,9999
2-0,707700,-5,0,5,9982,10001
2-0,707800,-4,0,4,9982,-1
2-0,707900,-4,0,4,9980,10001
2-0,708000,-4,0,4,9982,9998
2-0,708100,-4,0,4,9982,10001
2-0,708200,-4,0,4,9982,9998
2-0,708300,-5,0,5,9982,9998
2-0,708400,-5,0,5,9982,9998
2-0,708500,-5,0,5,9982,9998
2-0,708600,-5,0,5,9979,10000
2-0,708700,-5,0,5,9982,9998
2-0,708800,-5,0,5,9982,9998
2-0,708900,-5,0,5,9982,10000
2-0,709000,-5,0,5,9979,9998
2-0,709100,-5,0,5,9981,9997
2-0,709200,-5,0,5,9979,9997
2-0,709300,-4,0,4,9981,-1
2-0,709400,-4,0,4,9991,10000
2-0,709500,-3,0,3,9981,-1
2-0,709600,-3,0,3,9978,9997
2-0,709700,-3,0,3,9979,9997
2-0,709800,-4,0,4,9990,9997
2-0,709900,-4,0,4,9981,9997
2-0,710000,-5,0,5,9987,9997
2-0,710100,-5,0,5,-1,9997
2-0,710200,-5,0,5,9979,10000
2-0,710300,-5,0,5,9982,9992
2-0,710400,-5,0,5,9983,9999
2-0,710500,-5,0,5,9980,10001
2-0,710600,-5,0,5,9980,9998
2-0,710700,-5,0,5,9982,9998
2-0,710800,-5,0,5,9982,9998
2-0,710900,-5,0,5,9988,9998
2-0,711000,-5,0,5,9980,9999
2-0,711100,-5,0,5,9982,9998
2-0,711200,-5,0,5,9982,9998
2-0,711300,-5,0,5,9982,9998
2-0,711400,-5,0,5,9982,9998
2-0,711500,-5,0,5,9982,10000
2-0,711600,-5,0,5,9979,9987
2-0,711700,-5,0,5,9981,9997
2-0,711800,-5,0,5,9981,9997
2-0,711900,-5,0,5,9981,9997
2-0,712000,-4,0,4,9981,-1
2-0,712100,-4,0,4,9981,9997
2-0,712200,-4,0,4,9978,9997
2-0,712300,-4,0,4,9981,9997
2-0,712400,-4,0,4,9980,9999
2-0,712500,-5,0,5,9980,9999
2-0,712600,-5,0,5,9981,9997
2-0,712700,-5,0,5,9981,9997
2-0,712800,-5,0,5,9978,9997
2-0,712900,-5,0,5,9978,9997
2-0,713000,-5,0,5,9978,9999
2-0,713100,-5,0,5,9980,9996
2-0,713200,-5,0,5,9981,9997
2-0,713300,-5,0,5,9981,9999
2-0,713400,-5,0,5,9990,9999
2-0,713500,-5,0,5,9981,9997
2-0,713600,-5,0,5,9980,9996
2-0,713700,-5,0,5,9980,9986
2-0,713800,-5,0,5,9981,9997
2-0,713900,-5,0,5,9981,9997
2-0,714000,-5,0,5,9978,9997
2-0,714100,-5,0,5,9980,9996
2-0,714200,-5,0,5,9980,9996
2-0,714300,-5,0,5,9980,9996
2-0,714400,-5,0,5,9980,9996
2-0,714500,-5,0,5,9978,9996
2-0,714600,-5,0,5,9980,9996
2-0,714700,-5,0,5,9981,9997
2-0,714800,-5,0,5,9981,9996
2-0,714900,-5,0,5,9980,9985
2-0,715000,-5,0,5,9980,9996
2-0,715100,-5,0,5,9980,9996
2-0,715200,-5,0,5,9981,9997
2-0,715300,-5,0,5,9986,9999
2-0,715400,-5,0,5,9980,9996
2-0,715500,-5,0,5,9977,9996
2-0,715600,-5,0,5,9979,9995
2-0,715700,-5,0,5,9977,9998
2-0,715800,-5,0,5,9980,9996
2-0,715900,-5,0,5,9980,9998
2-0,716000,-5,0,5,9979,9998
2-0,716100,-5,0,5,9979,9998
2-0,716200,-5,0,5,9979,9995
2-0,716300,-5,0,5,9980,9996
2-0,716400,-5,0,5,9988,9997
2-0,716500,-5,0,5,9979,9995
2-0,716600,-5,0,5,9979,9995
2-0,716700,-5,0,5,9977,9995
2-0,716800,-5,0,5,9979,9998
2-0,716900,-5,0,5,9977,9995
2-0,717000,-5,0,5,9979,9995
2-0,717100,-5,0,5,9979,9997
2-0,717200,-5,0,5,9979,9988
2-0,717300,-5,0,5,9976,9995
2-0,717400,-5,0,5,9979,9995
2-0,717500,-5,0,5,9979,9995
2-0,717600,-5,0,5,9978,9994
2-0,717700,-5,0,5,9979,9994
2-0,717800,-5,0,5,9979,9988
2-0,717900,-5,0,5,9979,9997
2-0,718000,-5,0,5,9984,9994
2-0,718100,-5,0,5,9984,9995
2-0,718200,-5,0,5,9979,9995
2-0,718300,-5,0,5,9979,9995
2-0,718400,-5,0,5,9980,9996
2-0,718500,-5,0,5,9980,9996
2-0,718600,-5,0,5,9980,9996
2-0,718700,-5,0,5,9980,9996
2-0,718800,-5,0,5,9980,9996
2-0,718900,-5,0,5,9979,9995
2-0,719000,-5,0,5,9976,9988
2-0,719100,-5,0,5,9976,9995
2-0,719200,-5,0,5,9979,9989
2-0,719300,-5,0,5,9977,9995
2-0,719400,-4,0,4,9979,-1
2-0,719500,-4,0,4,9979,9995
2-0,719600,-4,0,4,9979,9995
2-0,719700,-4,0,4,9979,9995
2-0,719800,-4,0,4,9979,9997
2-0,719900,-5,0,5,9979,9995
2-0,720000,-5,0,5,9980,9996
2-0,720100,-5,0,5,9980,9998
2-0,720200,-5,0,5,9979,9995
2-0,720300,-5,0,5,9977,9996
2-0,720400,-5,0,5,9980,9996
2-0,720500,-5,0,5,9979,9995
2-0,720600,-5,0,5,9979,9995
2-0,720700,-5,0,5,9980,9996
2-0,720800,-5,0,5,9980,9996
2-0,720900,-5,0,5,9980,9996
2-0,721000,-5,0,5,9977,9995
2-0,721100,-5,0,5,9979,9995
2-0,721200,-5,0,5,9989,9995
2-0,721300,-5,0,5,9979,9997
2-0,721400,-5,0,5,9976,9995
2-0,721500,-5,0,5,9979,9995
2-0,721600,-5,0,5,9979,9995
2-0,721700,-5,0,5,9979,9995
2-0,721800,-5,0,5,9979,9995
2-0,721900,-5,0,5,9979,9997
2-0,722000,-5,0,5,9979,9995
2-0,722100,-5,0,5,9980,9996
2-0,722200,-5,0,5,9980,9996
2-0,722300,-5,0,5,9978,9998
2-0,722400,-5,0,5,-1,9996
2-0,722500,-5,0,5,9980,9996
2-0,722600,-5,0,5,9980,9996
2-0,722700,-5,0,5,9980,9996
2-0,722800,-5,0,5,9989,9996
2-0,722900,-5,0,5,9980,9998
2-0,723000,-5,0,5,9979,9998
2-0,723100,-5,0,5,9979,9995
2-0,723200,-5,0,5,9979,9995
2-0,723300,-5,0,5,9979,9995
2-0,723400,-4,0,4,9979,-1
2-0,723500,-4,0,4,9979,9995
2-0,723600,-4,0,4,9977,9995
2-0,723700,-4,0,4,9979,9995
2-0,723800,-4,0,4,9979,9995
2-0,723900,-5,0,5,9980,9998
2-0,724000,-5,0,5,9977,9995
2-0,724100,-5,0,5,-1,9995
2-0,724200,-5,0,5,9980,9996
2-0,724300,-5,0,5,9984,9995
2-0,724400,-5,0,5,9976,9995
2-0,724500,-5,0,5,9976,9995
2-0,724600,-5,0,5,9976,9995
2-0,724700,-5,0,5,9979,9995
2-0,724800,-5,0,5,9979,9985
2-0,724900,-5,0,5,9979,9995
2-0,725000,-5,0,5,9979,9995
2-0,725100,-5,0,5,9979,9998
2-0,725200,-5,0,5,9980,9996
2-0,725300,-5,0,5,9980,9996
2-0,725400,-5,0,5,9980,9996
2-0,725500,-5,0,5,9978,9996
2-0,725600,-5,0,5,9980,9996
2-0,725700,-5,0,5,9980,9996
2-0,725800,-5,0,5,9978,9997
2-0,725900,-5,0,5,9981,9999
2-0,726000,-5,0,5,9981,9997
2-0,726100,-5,0,5,9981,9997
2-0,726200,-5,0,5,9981,9997
2-0,726300,-5,0,5,9981,9997
2-0,726400,-5,0,5,9982,9998
2-0,726500,-5,0,5,9982,10000
2-0,726600,-5,0,5,9980,9998
2-0,726700,-5,0,5,9988,9998
2-0,726800,-5,0,5,9982,9998
2-0,726900,-5,0,5,9979,10000
2-0,727000,-5,0,5,9982,9998
2-0,727100,-5,0,5,-1,9999
2-0,727200,-5,0,5,9983,9999
2-0,727300,-4,0,4,9988,-1
2-0,727400,-4,0,4,9980,9999
2-0,727500,-4,0,4,9980,9999
2-0,727600,-4,0,4,9988,9999
2-0,727700,-3,0,3,9981,10002
2-0,727800,-4,0,4,9983,9999
2-0,727900,-4,0,4,9981,9999
2-0,728000,-4,0,4,9983,9999
2-0,728100,-3,0,3,9981,10002
2-0,728200,-4,0,4,9989,10000
2-0,728300,-3,0,3,9984,10002
2-0,728600,-3,0,3,9984,10000
2-0,728800,-3,0,3,9981,10000
2-0,728900,-4,0,4,9983,9999
2-0,729000,-4,0,4,9981,9999
2-0,729100,-4,0,4,9981,9999
2-0,729200,-5,0,5,9984,10000
2-0,729300,-5,0,5,9984,10000
2-0,729400,-4,0,4,-1,-1
2-0,729500,-3,0,3,9981,10002
2-0,729600,-3,0,3,9984,10000
2-0,729900,-3,0,3,9984,10000
2-0,730000,-3,0,3,9983,-1
2-0,730100,-3,0,3,9983,9999
2-0,730200,-4,0,4,9983,9999
2-0,730300,-3,0,3,9983,10002
2-0,730400,-3,0,3,9983,9999
2-0,730500,-4,0,4,9980,9999
2-0,730600,-4,0,4,9980,10001
2-0,730700,-4,0,4,9988,10001
2-0,730800,-5,0,5,9983,9999
2-0,730900,-5,0,5,9982,9998
2-0,731000,-5,0,5,9992,10001
2-0,731100,-5,0,5,9983,10001
2-0,731200,-5,0,5,9983,9999
2-0,731300,-5,0,5,9981,10000
2-0,731400,-5,0,5,9983,9999
2-0,731500,-5,0,5,9984,9993
2-0,731600,-4,0,4,9984,10003
2-0,731700,-4,0,4,9984,10000
2-0,731800,-3,0,3,9984,-1
2-0,731900,-3,0,3,9984,10000
2-0,732100,-3,0,3,9984,10000
2-0,732200,-3,0,3,9983,9993
2-0,732300,-4,0,4,9981,9993
2-0,732400,-3,0,3,9984,10003
2-0,732500,-4,0,4,9985,10001
2-0,732600,-4,0,4,9984,10000
2-0,732700,-4,0,4,9984,10000
2-0,732800,-4,0,4,9990,10001
2-0,732900,-5,0,5,9985,10001
2-0,733000,-4,0,4,-1,-1
2-0,733100,-4,0,4,9982,10001
2-0,733200,-4,0,4,9985,10001
2-0,733300,-4,0,4,-1,10000
2-0,733400,-3,0,3,9984,-1
2-0,733500,-4,0,4,9985,10001
2-0,733600,-4,0,4,9985,10001
2-0,733700,-4,0,4,9985,9990
2-0,733800,-4,0,4,9985,10001
2-0,733900,-5,0,5,9985,10001
2-0,734000,-4,0,4,9985,10003
2-0,734100,-4,0,4,9984,10000
2-0,734200,-4,0,4,9984,10000
2-0,734300,-4,0,4,-1,10000
2-0,734400,-4,0,4,9984,10000
2-0,734500,-5,0,5,9985,10001
2-0,734600,-4,0,4,9986,-1
2-0,734700,-3,0,3,9983,10002
2-0,734800,-3,0,3,9985,10001
2-0,735400,-3,0,3,-1,10000
2-0,735500,-4,0,4,9984,10000
2-0,735600,-4,0,4,9983,9999
2-0,735700,-5,0,5,9983,9999
2-0,735800,-5,0,5,9983,10001
2-0,735900,-5,0,5,9983,9999
2-0,736000,-5,0,5,9983,9999
2-0,736100,-5,0,5,9983,10001
2-0,736200,-5,0,5,9983,9999
2-0,736300,-5,0,5,9983,9999
2-0,736400,-4,0,4,9983,10002
2-0,736500,-4,0,4,9983,9999
2-0,736600,-4,0,4,9983,9999
2-0,736700,-4,0,4,9983,9999
2-0,736800,-4,0,4,9980,10001
2-0,736900,-5,0,5,-1,9999
2-0,737000,-5,0,5,9981,9999
2-0,737100,-4,0,4,9983,10002
2-0,737200,-3,0,3,9983,10002
2-0,737600,-3,0,3,9982,10001
2-0,737700,-4,0,4,9982,9998
2-0,737800,-5,0,5,9982,10000
2-0,737900,-5,0,5,9982,10001
2-0,738000,-5,0,5,9980,9998
2-0,738100,-5,0,5,9979,9998
2-0,738200,-5,0,5,9981,9997
2-0,738300,-5,0,5,9982,9998
2-0,738400,-5,0,5,9982,10001
2-0,738500,-5,0,5,9983,9998
2-0,738600,-5,0,5,9983,9999
2-0,738700,-5,0,5,9983,9999
2-0,738800,-5,0,5,9980,9998
2-0,738900,-5,0,5,9989,9999
2-0,739000,-5,0,5,9983,9999
2-0,739100,-4,0,4,9983,-1
2-0,739200,-4,0,4,9983,9999
2-0,739300,-4,0,4,9980,9999
2-0,739400,-4,0,4,9983,9999
2-0,739500,-4,0,4,9981,9999
2-0,739600,-5,0,5,9984,10000
2-0,739700,-5,0,5,9983,9999
2-0,739800,-5,0,5,9989,9999
2-0,739900,-4,0,4,9983,10002
2-0,740000,-4,0,4,9984,10000
2-0,740100,-4,0,4,9984,10000
2-0,740200,-4,0,4,9984,10000
2-0,740300,-4,0,4,9983,9999
2-0,740400,-5,0,5,9983,9999
2-0,740500,-5,0,5,9993,9999
2-0,740600,-5,0,5,9989,10000
2-0,740700,-4,0,4,9983,-1
2-0,740800,-4,0,4,9981,9999
2-0,740900,-4,0,4,9983,9999
2-0,741000,-3,0,3,9981,10002
2-0,741100,-3,0,3,9984,10000
2-0,741200,-3,0,3,9983,10002
2-0,741300,-3,0,3,9983,9999
2-0,741700,-3,0,3,9983,9999
2-0,741800,-3,0,3,9984,10000
2-0,741900,-4,0,4,9981,9999
2-0,742000,-5,0,5,9984,10000
2-0,742100,-5,0,5,9985,10001
2-0,742200,-4,0,4,9982,10003
